event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000pd6f,DIDI,4.5,mb,,167.51,167.81,316.0,D,0.00077,0.0171,0.00257,0.00033,0.00011,3e-05,2e-05,8.2e-05,0.2655,181.33,2025-02-04 20:05:38.293000+00:00
us7000pd6f,DATC,4.5,mb,,175.25,175.54,436.0,C,0.00082,0.0125,0.0017,0.00028,8e-05,5e-05,1e-05,8e-05,0.2665,181.2,2025-02-04 20:05:38.293000+00:00
us7000pd6f,GMLD,4.5,mb,,206.57,206.81,289.0,D,0.00014,0.0129,0.00017,0.0002,0.00035,4e-05,1e-05,3e-06,0.0533,181.92,2025-02-04 20:05:38.293000+00:00
us7000pd76,YKAV,4.5,mb,,154.39,154.71,462.0,C,0.00011,0.0202,0.00015,0.00019,9e-05,4e-05,1e-05,2e-06,0.0382,187.4,2025-02-04 20:06:54.717000+00:00
us7000pd76,DIDI,4.5,mb,,164.89,165.19,316.0,D,0.00066,0.0167,0.00144,0.00022,0.00011,3e-05,2e-05,7.7e-05,0.2603,187.2,2025-02-04 20:06:54.717000+00:00
us7000pd76,DATC,4.5,mb,,176.08,176.36,436.0,C,0.00082,0.0124,0.0017,0.00028,8e-05,4e-05,1e-05,7.2e-05,0.2556,179.73,2025-02-04 20:06:54.717000+00:00
us7000pd76,GMLD,4.5,mb,,201.34,201.59,289.0,D,0.00014,0.0122,0.00017,0.0002,0.00035,4e-05,1e-05,3e-06,0.0523,180.09,2025-02-04 20:06:54.717000+00:00
us7000pd7j,YKAV,4.6,mww,4.6,168.92,169.22,462.0,C,0.0002,0.0099,0.00012,0.00012,7e-05,6e-05,4e-05,4e-06,0.0546,188.59,2025-02-12 18:34:24.293000+00:00
us7000pd7j,DIDI,4.6,mww,4.6,178.08,178.36,316.0,D,0.00053,0.0225,0.0009,0.00024,0.00011,7e-05,9e-05,7e-05,0.2467,183.21,2025-02-12 18:34:24.293000+00:00
us7000pd7j,BODA,4.6,mww,4.6,178.2,178.48,600.0,C,0.00014,0.0462,0.00022,5e-05,4e-05,3e-05,2e-05,2e-06,0.0386,188.44,2025-02-12 18:34:24.293000+00:00
us7000pd7j,DATC,4.6,mww,4.6,192.08,192.34,436.0,C,0.00041,0.0147,0.00075,0.00012,0.00011,0.0001,8e-05,6.2e-05,0.2498,183.83,2025-02-12 18:34:24.293000+00:00
us7000pd7j,CESE,4.6,mww,4.6,209.47,209.71,410.0,C,0.0004,0.0199,9e-05,3e-05,3e-05,2e-05,3e-05,1.7e-05,0.1134,160.02,2025-02-12 18:34:24.293000+00:00
us7000pde0,YKAV,4.5,mb,,166.24,166.54,462.0,C,6e-05,0.0062,0.00011,0.00013,8e-05,6e-05,2e-05,1e-06,0.029,170.43,2025-02-13 15:42:21.638000+00:00
us7000pde0,BODA,4.5,mb,,175.38,175.66,600.0,C,0.00013,0.0228,0.00021,5e-05,3e-05,2e-05,1e-05,1e-06,0.0269,171.53,2025-02-13 15:42:21.638000+00:00
us7000pde0,DIDI,4.5,mb,,175.7,175.98,316.0,D,0.00052,0.0582,0.00013,0.00016,7e-05,7e-05,6e-05,0.000109,0.3257,181.9,2025-02-13 15:42:21.638000+00:00
us7000pde0,DATC,4.5,mb,,189.01,189.27,436.0,C,0.00105,0.0609,0.00356,0.00058,8e-05,8e-05,5e-05,0.000105,0.2975,187.01,2025-02-13 15:42:21.638000+00:00
us7000pde0,GMLD,4.5,mb,,208.34,208.58,289.0,D,0.00014,0.0328,0.00016,0.00021,0.00021,6e-05,1e-05,1e-06,0.0287,182.39,2025-02-13 15:42:21.638000+00:00
us7000pdf3,YKAV,4.5,mb,,152.86,153.19,462.0,C,0.00026,0.0129,0.0002,0.00036,0.00011,6e-05,1e-05,9e-06,0.0847,181.04,2025-02-05 11:13:42.954000+00:00
us7000pdf3,BODA,4.5,mb,,161.4,161.71,600.0,C,0.00021,0.0087,0.00022,0.00011,3e-05,2e-05,0.0,3e-06,0.0488,180.35,2025-02-05 11:13:42.954000+00:00
us7000pdf3,DIDI,4.5,mb,,163.72,164.03,316.0,D,0.00175,0.0237,0.00482,0.00057,0.0001,6e-05,3e-05,0.000238,0.4058,181.15,2025-02-05 11:13:42.954000+00:00
us7000pdf3,DATC,4.5,mb,,174.04,174.33,436.0,C,0.00318,0.0413,0.00815,0.00135,0.00014,8e-05,2e-05,0.000612,0.64,186.19,2025-02-05 11:13:42.954000+00:00
us7000pdf3,GMLD,4.5,mb,,201.14,201.39,289.0,D,0.00089,0.0208,0.00039,0.0004,0.00032,5e-05,1e-05,0.00046,0.6788,178.19,2025-02-05 11:13:42.954000+00:00
us7000pdfj,YKAV,4.6,mb,,174.54,174.83,462.0,C,0.00028,0.0086,0.00038,0.0003,0.00023,0.00011,2e-05,8e-06,0.0797,182.94,2025-02-05 11:26:05.218000+00:00
us7000pdfj,BODA,4.6,mb,,182.48,182.75,600.0,C,0.0002,0.0124,0.00023,0.00057,0.00018,5e-05,1e-05,1e-06,0.023,141.81,2025-02-05 11:26:05.218000+00:00
us7000pdfj,DIDI,4.6,mb,,186.07,186.34,316.0,D,0.00141,0.0246,0.00382,0.00084,0.0003,0.00013,5e-05,0.0002,0.388,188.01,2025-02-05 11:26:05.218000+00:00
us7000pdfj,DATC,4.6,mb,,193.15,193.41,436.0,C,0.0031,0.0553,0.00766,0.00148,0.00016,0.00011,4e-05,0.000499,0.6017,184.34,2025-02-05 11:26:05.218000+00:00
us7000pdfj,GMLD,4.6,mb,,222.85,223.07,289.0,D,0.00085,0.0278,0.00044,0.00074,0.00078,0.00017,3e-05,0.000221,0.4676,190.02,2025-02-05 11:26:05.218000+00:00
us7000pdft,YKAV,4.8,mb,,152.5,152.83,462.0,C,0.00063,0.0334,0.00078,0.00199,0.00089,0.00032,4e-05,1.2e-05,0.0925,161.74,2025-02-05 11:10:24.486000+00:00
us7000pdft,DIDI,4.8,mb,,160.18,160.49,316.0,D,0.00206,0.0659,0.00525,0.00144,0.00102,0.00028,9e-05,0.000529,0.6459,189.4,2025-02-05 11:10:24.486000+00:00
us7000pdft,BODA,4.8,mb,,162.69,163.0,600.0,C,0.00041,0.0256,0.0005,0.00146,0.00058,0.00013,2e-05,4e-06,0.0384,79.28,2025-02-05 11:10:24.486000+00:00
us7000pdft,DATC,4.8,mb,,179.05,179.33,436.0,C,0.00503,0.0687,0.01146,0.00256,0.00031,0.00019,7e-05,0.001155,0.8781,191.58,2025-02-05 11:10:24.486000+00:00
us7000pdft,GMLD,4.8,mb,,190.25,190.51,289.0,D,0.00124,0.0576,0.00101,0.00147,0.00207,0.0003,5e-05,0.000549,0.7438,180.86,2025-02-05 11:10:24.486000+00:00
us7000pdgq,YKAV,4.6,mb,,157.4,157.72,462.0,C,0.00064,0.0342,0.00078,0.00199,0.00089,0.00032,4e-05,1.1e-05,0.0886,163.67,2025-02-05 11:10:57.322000+00:00
us7000pdgq,DIDI,4.6,mb,,165.58,165.88,316.0,D,0.00206,0.0664,0.00525,0.00143,0.00102,0.00028,9e-05,0.000542,0.654,179.34,2025-02-05 11:10:57.322000+00:00
us7000pdgq,BODA,4.6,mb,,167.3,167.6,600.0,C,0.00041,0.0252,0.0005,0.00146,0.00058,0.00013,2e-05,4e-06,0.0374,91.78,2025-02-05 11:10:57.322000+00:00
us7000pdgq,DATC,4.6,mb,,182.86,183.13,436.0,C,0.00503,0.0733,0.01146,0.00256,0.00031,0.00019,7e-05,0.001033,0.8458,192.54,2025-02-05 11:10:57.322000+00:00
us7000pdgq,GMLD,4.6,mb,,196.17,196.42,289.0,D,0.00124,0.0542,0.00102,0.00147,0.00207,0.00031,5e-05,0.000547,0.7425,186.69,2025-02-05 11:10:57.322000+00:00
us7000pdlv,YKAV,4.5,mb,,171.49,171.78,462.0,C,0.00028,0.0385,0.0002,0.00027,0.00016,0.0001,3e-05,1.2e-05,0.0996,180.22,2025-02-06 02:54:48.315000+00:00
us7000pdlv,BODA,4.5,mb,,178.94,179.22,600.0,C,0.00015,0.019,0.0002,0.00099,0.00021,9e-05,3e-05,1e-06,0.0266,167.14,2025-02-06 02:54:48.315000+00:00
us7000pdlv,DIDI,4.5,mb,,183.9,184.17,316.0,D,0.00134,0.0274,0.00308,0.00071,0.00036,0.00015,9e-05,0.000124,0.3124,191.87,2025-02-06 02:54:48.315000+00:00
us7000pdlv,DATC,4.5,mb,,188.6,188.86,436.0,C,0.00209,0.033,0.00493,0.00098,0.00018,0.00011,8e-05,0.000465,0.5897,165.81,2025-02-06 02:54:48.315000+00:00
us7000pdlv,GMLD,4.5,mb,,223.06,223.28,289.0,D,0.00105,0.0249,0.00046,0.00062,0.00112,0.00035,5e-05,3.9e-05,0.1642,170.59,2025-02-06 02:54:48.315000+00:00
us7000pdr4,YKAV,4.6,mb,,152.64,152.97,462.0,C,0.00037,0.0145,0.00041,0.00079,0.00048,0.00016,2e-05,5e-06,0.0638,179.42,2025-02-07 15:17:27.693000+00:00
us7000pdr4,DIDI,4.6,mb,,159.89,160.2,316.0,D,0.00076,0.0381,0.00223,0.00126,0.00034,0.00016,7e-05,0.000124,0.3284,184.42,2025-02-07 15:17:27.693000+00:00
us7000pdr4,BODA,4.6,mb,,163.03,163.34,600.0,C,0.0003,0.0193,0.00039,0.00149,0.00027,8e-05,2e-05,2e-06,0.0281,117.7,2025-02-07 15:17:27.693000+00:00
us7000pdr4,DATC,4.6,mb,,179.86,180.14,436.0,C,0.00133,0.0546,0.00076,0.00031,0.00033,0.00018,6e-05,0.0001,0.2548,189.92,2025-02-07 15:17:27.693000+00:00
us7000pdr4,GMLD,4.6,mb,,188.93,189.19,289.0,D,0.00044,0.0277,0.00057,0.001,0.00127,0.00022,4e-05,6e-06,0.0579,162.01,2025-02-07 15:17:27.693000+00:00
us7000pe7i,YKAV,4.5,mb,,159.6,159.91,462.0,C,0.00014,0.0251,0.00025,0.00065,0.00016,6e-05,1e-05,1e-06,0.0312,179.14,2025-02-17 07:46:23.311000+00:00
us7000pe7i,BODA,4.5,mb,,169.19,169.49,600.0,C,0.00013,0.0239,0.00023,0.00041,0.00012,4e-05,1e-05,1e-06,0.0188,166.04,2025-02-17 07:46:23.311000+00:00
us7000pe7i,DATC,4.5,mb,,184.01,184.28,436.0,C,0.00048,0.0175,0.00034,0.00013,0.00013,6e-05,2e-05,1.4e-05,0.1036,176.81,2025-02-17 07:46:23.311000+00:00
us7000pe7i,GMLD,4.5,mb,,199.99,200.24,289.0,D,0.00018,0.0115,0.00032,0.00062,0.00024,5e-05,1e-05,2e-06,0.0347,169.05,2025-02-17 07:46:23.311000+00:00
us7000pe7k,YKAV,5.0,mww,5.0,159.42,159.73,462.0,C,0.00053,0.0316,0.00084,0.0016,0.00062,0.00046,8e-05,5e-06,0.0377,63.14,2025-02-17 07:49:50.321000+00:00
us7000pe7k,DIDI,5.0,mww,5.0,166.96,167.26,316.0,D,0.0008,0.0596,0.00121,0.00196,0.00147,0.00062,0.00017,2e-05,0.0862,56.6,2025-02-17 07:49:50.321000+00:00
us7000pe7k,DATC,5.0,mww,5.0,185.77,186.04,436.0,C,0.00037,0.033,0.00044,0.00081,0.00094,0.00067,0.0002,6e-06,0.0641,173.38,2025-02-17 07:49:50.321000+00:00
us7000pe7k,CESE,5.0,mww,5.0,195.04,195.3,410.0,C,0.00018,0.0291,0.00021,0.00031,0.00038,0.00018,8e-05,2e-06,0.0433,173.62,2025-02-17 07:49:50.321000+00:00
us7000peff,YKAV,4.6,mww,4.6,146.11,146.45,462.0,C,0.00011,0.0094,0.00017,0.00022,8e-05,5e-05,1e-05,1e-06,0.0251,152.97,2025-02-18 02:54:08.231000+00:00
us7000peff,DIDI,4.6,mww,4.6,154.7,155.02,316.0,D,0.0005,0.0187,0.00029,0.00024,9e-05,6e-05,4e-05,9.3e-05,0.2972,180.78,2025-02-18 02:54:08.231000+00:00
us7000peff,BODA,4.6,mww,4.6,155.93,156.25,600.0,C,7e-05,0.0159,9e-05,0.00023,7e-05,3e-05,1e-05,0.0,0.0116,143.66,2025-02-18 02:54:08.231000+00:00
us7000peff,DATC,4.6,mww,4.6,171.63,171.92,436.0,C,0.00024,0.0088,0.0002,0.00015,9e-05,6e-05,3e-05,3.9e-05,0.2021,184.06,2025-02-18 02:54:08.231000+00:00
us7000peff,GMLD,4.6,mww,4.6,187.75,188.02,289.0,D,0.00023,0.0169,0.00032,0.00041,0.00047,8e-05,2e-05,3e-06,0.0472,171.71,2025-02-18 02:54:08.231000+00:00
us7000pefq,YKAV,5.0,mww,5.0,139.48,139.84,462.0,C,0.00013,0.0132,0.00036,0.00037,0.00016,0.00013,5e-05,1e-06,0.0317,146.18,2025-02-18 04:46:52.092000+00:00
us7000pefq,BODA,5.0,mww,5.0,148.89,149.23,600.0,C,0.00017,0.0142,0.00023,0.0007,0.00017,5e-05,3e-05,1e-06,0.0235,117.71,2025-02-18 04:46:52.092000+00:00
us7000pefq,DIDI,5.0,mww,5.0,149.01,149.35,316.0,D,0.00049,0.0356,0.00061,0.00099,0.00034,0.00017,0.00012,7.5e-05,0.2685,184.78,2025-02-18 04:46:52.092000+00:00
us7000pefq,DATC,5.0,mww,5.0,163.91,164.21,436.0,C,0.00036,0.0154,0.00034,0.00038,0.00016,0.00013,0.0001,5.3e-05,0.225,183.54,2025-02-18 04:46:52.092000+00:00
us7000pefq,GMLD,5.0,mww,5.0,185.15,185.42,289.0,D,0.00044,0.02,0.00062,0.00113,0.00064,0.00014,5e-05,5e-06,0.0567,149.77,2025-02-18 04:46:52.092000+00:00
us7000pefy,YKAV,4.8,mww,4.8,157.08,157.37,462.0,C,0.00011,0.0146,0.00014,0.00029,0.00015,0.00018,7e-05,1e-06,0.034,177.45,2025-02-18 06:08:09.367000+00:00
us7000pefy,DIDI,4.8,mww,4.8,165.44,165.72,316.0,D,0.00036,0.0298,0.00025,0.00025,0.00022,0.00033,0.0001,3.8e-05,0.1849,182.95,2025-02-18 06:08:09.367000+00:00
us7000pefy,BODA,4.8,mww,4.8,166.88,167.16,600.0,C,0.00015,0.0114,0.0003,8e-05,5e-05,5e-05,4e-05,1e-06,0.0293,184.64,2025-02-18 06:08:09.367000+00:00
us7000pefy,DATC,4.8,mww,4.8,182.25,182.5,436.0,C,0.00027,0.0144,0.00017,0.00014,0.00024,0.00016,8e-05,4.2e-05,0.2086,183.8,2025-02-18 06:08:09.367000+00:00
us7000pefy,GMLD,4.8,mww,4.8,196.53,196.77,289.0,D,0.0002,0.0186,0.00042,0.00039,0.00064,0.00024,9e-05,2e-06,0.0252,59.94,2025-02-18 06:08:09.367000+00:00
us7000pesp,YKAV,4.5,mb,,136.8,137.17,462.0,C,0.0002,0.0152,0.00043,0.00046,0.00045,0.00011,3e-05,2e-06,0.0365,170.66,2025-02-11 06:00:29.610000+00:00
us7000pesp,DIDI,4.5,mb,,142.24,142.59,316.0,D,0.00081,0.0173,0.00236,0.00067,0.00028,0.00015,7e-05,0.000102,0.2856,169.43,2025-02-11 06:00:29.610000+00:00
us7000pesp,BODA,4.5,mb,,148.19,148.53,600.0,C,0.00015,0.0073,0.00018,0.00066,0.00023,8e-05,2e-05,1e-06,0.0233,165.82,2025-02-11 06:00:29.610000+00:00
us7000pesp,DATC,4.5,mb,,167.72,168.02,436.0,C,0.00041,0.025,0.00085,0.00035,0.00016,0.00012,4e-05,7.4e-05,0.2743,184.1,2025-02-11 06:00:29.610000+00:00
us7000pf0h,YKAV,4.5,mb,,161.62,161.93,462.0,C,0.00011,0.0249,6e-05,6e-05,5e-05,3e-05,2e-05,1e-06,0.033,181.02,2025-02-12 09:22:18.859000+00:00
us7000pf0h,DIDI,4.5,mb,,173.37,173.66,316.0,D,0.001,0.0665,0.0045,0.00034,8e-05,0.0001,7e-05,0.000141,0.3373,187.69,2025-02-12 09:22:18.859000+00:00
us7000pf0h,DATC,4.5,mb,,180.59,180.87,436.0,C,0.00159,0.0363,0.00088,0.00019,0.0001,7e-05,5e-05,0.000119,0.2744,164.02,2025-02-12 09:22:18.859000+00:00
us7000pf0h,GMLD,4.5,mb,,211.92,212.16,289.0,D,0.00013,0.0392,0.00015,0.00027,0.0002,5e-05,2e-05,1e-06,0.0295,184.48,2025-02-12 09:22:18.859000+00:00
us7000pfs8,YKAV,4.5,mb,,158.49,158.81,462.0,C,0.00015,0.0167,0.00025,0.00032,0.00024,0.00031,2e-05,1e-06,0.0304,162.44,2025-02-24 11:33:07.055000+00:00
us7000pfs8,DIDI,4.5,mb,,167.02,167.32,316.0,D,0.00054,0.043,0.00229,0.00048,0.00024,0.00022,8e-05,4.9e-05,0.2029,185.86,2025-02-24 11:33:07.055000+00:00
us7000pfs8,DATC,4.5,mb,,183.29,183.56,436.0,C,0.00046,0.0247,0.00153,0.00024,0.00015,0.00014,3e-05,2.3e-05,0.1341,174.04,2025-02-24 11:33:07.055000+00:00
us7000pfs8,GMLD,4.5,mb,,198.33,198.58,289.0,D,0.00025,0.0233,0.0004,0.00053,0.00065,0.0001,2e-05,2e-06,0.0298,123.99,2025-02-24 11:33:07.055000+00:00
us7000pn53,YKAV,4.5,mww,4.5,165.68,165.98,462.0,C,0.0002,0.0094,0.00023,0.00052,0.0002,7e-05,3e-05,4e-06,0.0546,174.53,2025-03-27 17:51:48.622000+00:00
us7000pn53,BODA,4.5,mww,4.5,174.87,175.16,600.0,C,0.00014,0.0048,0.00023,8e-05,4e-05,3e-05,2e-05,1e-06,0.0251,169.89,2025-03-27 17:51:48.622000+00:00
us7000pn53,DIDI,4.5,mww,4.5,175.07,175.36,316.0,D,0.0012,0.0191,0.00207,0.00067,0.0002,0.00011,5e-05,0.000171,0.3756,185.53,2025-03-27 17:51:48.622000+00:00
us7000pn53,DATC,4.5,mww,4.5,188.62,188.88,436.0,C,0.0004,0.0327,0.00077,0.00016,0.00015,8e-05,3e-05,5e-05,0.2171,184.43,2025-03-27 17:51:48.622000+00:00
us7000pn53,GMLD,4.5,mww,4.5,207.58,207.82,289.0,D,0.00018,0.02,0.00022,0.00049,0.00064,0.00011,3e-05,1e-06,0.0222,95.76,2025-03-27 17:51:48.622000+00:00
us7000pufs,BOTS,6.2,mww,6.2,24.67,27.76,600.0,C,0.09303,6.7968,0.16437,0.2643,0.10373,0.08465,0.01532,0.036561,1.5656,8.54,2025-04-23 09:49:11.631000+00:00
us7000pufs,MAEG,6.2,mww,6.2,25.22,28.25,255.0,D,0.08463,3.6172,0.1053,0.16834,0.0786,0.03207,0.00757,0.023671,1.3771,10.45,2025-04-23 09:49:11.631000+00:00
us7000pufs,GUZE,6.2,mww,6.2,32.43,34.84,398.0,C,0.16845,13.3387,0.23143,0.39113,0.31595,0.08732,0.07009,0.243473,4.6465,9.81,2025-04-23 09:49:11.631000+00:00
us7000pufv,MAEG,4.5,mb,,27.57,29.33,255.0,D,0.0111,0.6833,0.02489,0.03785,0.01169,0.00592,0.00116,0.001084,0.3622,28.18,2025-04-23 10:01:04.034000+00:00
us7000pufv,GUZE,4.5,mb,,28.62,30.32,398.0,C,0.15913,11.7212,0.18497,0.26788,0.15814,0.0617,0.01223,0.118046,2.1577,2.66,2025-04-23 10:01:04.034000+00:00
us7000pufy,GUZE,5.0,mb,,12.51,16.02,398.0,C,0.15915,11.6322,0.18495,0.26786,0.15812,0.06173,0.01226,0.11407,1.8193,2.67,2025-04-23 10:02:33.619000+00:00
us7000pufy,AVCI,5.0,mb,,23.38,25.43,517.0,C,0.00212,0.0712,0.00502,0.0031,0.0012,0.00035,0.00013,1e-05,0.0074,1.19,2025-04-23 10:02:33.619000+00:00
us7000pugj,GUZE,4.9,mww,4.9,25.8,27.67,398.0,C,0.04122,1.8453,0.10206,0.08832,0.04329,0.00889,0.00166,0.007116,0.7573,12.04,2025-04-23 12:12:57.040000+00:00
us7000pugj,MAEG,4.9,mww,4.9,30.55,32.15,255.0,D,0.01068,0.3948,0.0224,0.02401,0.00892,0.00219,0.00047,0.000641,0.2296,9.29,2025-04-23 12:12:57.040000+00:00
us7000puz4,SMAA,4.6,mwr,4.6,19.24,21.68,275.0,D,0.03197,1.5231,0.06159,0.07746,0.04271,0.01324,0.00386,0.006693,0.6207,6.91,2025-04-25 07:20:02.976000+00:00
us7000puz4,SHAP,4.6,mwr,4.6,35.15,36.54,496.0,C,0.02036,0.5377,0.07616,0.02082,0.00468,0.00163,0.00022,0.001248,0.263,6.7,2025-04-25 07:20:02.976000+00:00
us7000puz4,DST,4.6,mwr,4.6,47.3,48.35,480.0,C,0.00221,0.1028,0.00508,0.00525,0.00282,0.00082,0.00015,7.6e-05,0.1087,22.6,2025-04-25 07:20:02.976000+00:00
us7000pw15,DATC,4.5,mb,,180.07,180.35,436.0,C,0.00053,0.0409,0.00059,0.00036,0.0003,7e-05,3e-05,0.000109,0.3144,189.61,2025-04-30 05:36:23.167000+00:00
us7000pw15,BODA,4.5,mb,,197.4,197.65,600.0,C,0.00024,0.0092,0.00043,5e-05,2e-05,1e-05,1e-05,2e-06,0.0334,160.97,2025-04-30 05:36:23.167000+00:00
us7000pw15,DIDI,4.5,mb,,227.65,227.87,316.0,D,0.00035,0.0333,0.00021,8e-05,4e-05,2e-05,2e-05,1.3e-05,0.1016,176.85,2025-04-30 05:36:23.167000+00:00
us7000pw15,GMLD,4.5,mb,,298.93,299.1,289.0,D,0.0002,0.0376,4e-05,5e-05,6e-05,2e-05,1e-05,5e-06,0.0615,176.12,2025-04-30 05:36:23.167000+00:00
us7000py7q,GUZE,4.5,mb,,17.65,20.29,398.0,C,0.15915,11.6793,0.18495,0.26786,0.15812,0.06172,0.01225,0.117739,2.0745,2.67,2025-04-23 10:02:11.275000+00:00
us7000pyx9,YKAV,4.9,mww,4.9,160.14,160.22,462.0,C,0.00051,0.0465,0.00074,0.00121,0.0007,0.00123,0.00016,5e-06,0.0496,107.54,2025-05-12 23:30:09.599000+00:00
us7000pyx9,DIDI,4.9,mww,4.9,168.44,168.52,316.0,D,0.0011,0.0968,0.00129,0.00371,0.00366,0.00109,0.00033,4.1e-05,0.134,94.88,2025-05-12 23:30:09.599000+00:00
us7000pyx9,BODA,4.9,mww,4.9,169.93,170.01,600.0,C,0.00039,0.0257,0.00044,0.0015,0.0007,0.00033,0.00012,3e-06,0.0292,30.67,2025-05-12 23:30:09.599000+00:00
us7000pyx9,DATC,4.9,mww,4.9,185.21,185.28,436.0,C,0.00096,0.032,0.00216,0.00052,0.00065,0.00039,0.00017,0.000104,0.3011,182.45,2025-05-12 23:30:09.599000+00:00
us7000pyx9,GMLD,4.9,mww,4.9,199.01,199.07,289.0,D,0.0011,0.0727,0.00146,0.00299,0.00331,0.00044,9e-05,2.7e-05,0.0753,25.08,2025-05-12 23:30:09.599000+00:00
us7000pz2p,DATC,6.0,mww,6.0,179.44,194.95,436.0,C,0.00513,0.3852,0.00833,0.00746,0.0086,0.00362,0.00325,0.000463,0.4401,76.71,2025-05-13 22:51:15.880000+00:00
us7000pz2p,BODA,6.0,mww,6.0,203.69,217.48,600.0,C,0.00105,0.0895,0.00126,0.00346,0.0023,0.00053,0.0002,2.6e-05,0.0904,54.59,2025-05-13 22:51:15.880000+00:00
us7000pz2p,DIDI,6.0,mww,6.0,238.93,250.79,316.0,D,0.00074,0.1155,0.00091,0.00139,0.00158,0.00142,0.00084,4.5e-05,0.157,102.3,2025-05-13 22:51:15.880000+00:00
us7000q0pq,YKAV,6.2,mww,6.2,183.48,194.32,462.0,C,0.0017,0.1532,0.00254,0.00422,0.00245,0.00157,0.0006,8.7e-05,0.1744,53.56,2025-05-22 03:19:35.518000+00:00
us7000q0pq,DATC,6.2,mww,6.2,183.6,194.43,436.0,C,0.00508,0.708,0.00977,0.00831,0.00772,0.00828,0.00601,0.001089,0.6787,73.33,2025-05-22 03:19:35.518000+00:00
us7000q0pq,BODA,6.2,mww,6.2,185.75,196.47,600.0,C,0.00251,0.1558,0.00307,0.01071,0.00315,0.00105,0.0007,0.000139,0.1823,41.65,2025-05-22 03:19:35.518000+00:00
us7000q0pq,DIDI,6.2,mww,6.2,203.04,212.89,316.0,D,0.00319,0.3452,0.00334,0.00639,0.00885,0.00512,0.00204,0.000394,0.3553,48.44,2025-05-22 03:19:35.518000+00:00
us7000q0pq,GMLD,6.2,mww,6.2,258.69,266.49,289.0,D,0.00251,0.2018,0.00268,0.00399,0.00761,0.0028,0.00064,0.000207,0.2519,45.63,2025-05-22 03:19:35.518000+00:00
us7000qbpg,DIDI,4.6,mww,4.6,151.56,151.89,316.0,D,0.00037,0.0224,0.00035,0.0006,0.00028,0.00014,8e-05,3.7e-05,0.1797,183.86,2025-07-09 22:54:07.990000+00:00
us7000qbpg,DATC,4.6,mww,4.6,171.04,171.33,436.0,C,0.00016,0.016,0.0002,0.00018,0.00021,9e-05,5e-05,5e-06,0.0652,185.0,2025-07-09 22:54:07.990000+00:00
us7000qbpg,GMLD,4.6,mww,4.6,182.8,183.07,289.0,D,0.00044,0.029,0.00066,0.00069,0.00093,0.00011,4e-05,3e-06,0.0253,25.26,2025-07-09 22:54:07.990000+00:00
us7000qbpg,CESE,4.6,mww,4.6,185.42,185.69,410.0,C,0.00012,0.0192,8e-05,9e-05,0.0001,7e-05,4e-05,4e-06,0.0596,183.95,2025-07-09 22:54:07.990000+00:00
us7000quja,SOMA,4.9,mww,4.9,51.62,52.58,798.0,B,0.00437,0.237,0.01104,0.00565,0.00217,0.00131,0.00027,0.000138,0.1176,12.64,2025-09-07 09:35:09.687000+00:00
us7000quja,BALB,4.9,mww,4.9,54.4,55.31,463.0,C,0.00344,0.2651,0.0062,0.00718,0.00774,0.00403,0.00057,0.000153,0.1456,16.86,2025-09-07 09:35:09.687000+00:00
us7000qxqv,SOMA,5.1,mww,5.1,49.7,50.7,798.0,B,0.00303,0.1223,0.00641,0.00905,0.00284,0.00147,0.00036,0.000131,0.143,18.2,2025-09-21 21:05:46.760000+00:00
us7000qxqv,GOMA,5.1,mww,5.1,55.53,56.42,636.0,C,0.00865,0.393,0.01132,0.02536,0.01524,0.00153,0.0003,0.000589,0.1918,4.46,2025-09-21 21:05:46.760000+00:00
us7000rey2,AKDN,4.6,mb,,55.26,56.16,452.0,C,0.00015,0.0344,0.00029,0.00031,0.00037,0.00029,0.00033,2e-06,0.0346,166.65,2025-11-12 14:26:11.542000+00:00
us7000rey2,ALAN,4.6,mb,,174.6,174.89,822.0,B,0.00068,0.0655,0.00016,0.0001,5e-05,4e-05,3e-05,4e-06,0.0532,185.22,2025-11-12 14:26:11.542000+00:00
us7000rr4f,DST,4.6,mww,4.6,58.52,61.31,480.0,C,0.00167,0.06,0.00521,0.00387,0.00084,0.0002,4e-05,6e-05,0.0955,19.69,2026-01-21 15:11:51.346000+00:00
us7000rr4f,GOMA,4.6,mww,4.6,58.73,61.51,636.0,C,0.00365,0.1379,0.0077,0.01424,0.00262,0.00054,9e-05,0.000163,0.1192,12.97,2026-01-21 15:11:51.346000+00:00
us7000rr79,DST,4.5,mwr,4.5,57.94,60.07,480.0,C,0.00156,0.0665,0.00279,0.00291,0.00238,0.00051,0.00011,1.9e-05,0.053,19.72,2026-01-21 20:28:57.460000+00:00
us7000rr79,GOMA,4.5,mwr,4.5,58.99,61.08,636.0,C,0.00178,0.0718,0.00349,0.00778,0.00109,0.00017,0.00011,2.9e-05,0.051,11.56,2026-01-21 20:28:57.460000+00:00
us7000rrq9,DST,4.9,mww,4.9,53.4,54.14,480.0,C,0.00226,0.1455,0.00414,0.00472,0.00566,0.002,0.00031,0.000122,0.1499,26.7,2026-01-23 21:24:38.136000+00:00
