event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000pcan,GMLD,4.5,mb,,202.91,203.16,289.0,D,0.00041,0.0205,0.00022,0.0002,0.00028,6e-05,1e-05,1.4e-05,0.0995,153.69,2025-02-08 09:10:06.299000+00:00
us7000pcau,YKAV,4.6,mb,,169.82,170.11,462.0,C,9e-05,0.0226,0.00012,0.00027,0.00013,8e-05,2e-05,1e-06,0.0209,185.46,2025-02-08 09:24:03.220000+00:00
us7000pcau,BODA,4.6,mb,,178.73,179.01,600.0,C,0.00012,0.0116,0.0002,8e-05,3e-05,2e-05,1e-05,1e-06,0.0253,157.88,2025-02-08 09:24:03.220000+00:00
us7000pcau,DIDI,4.6,mb,,179.67,179.95,316.0,D,0.00174,0.0542,0.00382,0.00063,0.00017,7e-05,4e-05,0.000383,0.541,159.93,2025-02-08 09:24:03.220000+00:00
us7000pcau,DATC,4.6,mb,,191.73,191.99,436.0,C,0.00056,0.0204,0.00131,0.00034,0.00012,7e-05,4e-05,6.8e-05,0.2495,185.35,2025-02-08 09:24:03.220000+00:00
us7000pcau,GMLD,4.6,mb,,212.86,213.09,289.0,D,0.00033,0.033,0.00016,0.00024,0.00023,7e-05,2e-05,7e-06,0.0727,191.41,2025-02-08 09:24:03.220000+00:00
us7000pce5,YKAV,4.5,mb,,176.81,177.09,462.0,C,5e-05,0.0096,6e-05,9e-05,4e-05,3e-05,1e-05,1e-06,0.0279,167.23,2025-02-09 01:35:15.864000+00:00
us7000pce5,BODA,4.5,mb,,185.38,185.65,600.0,C,0.0001,0.0126,0.00012,3e-05,1e-05,1e-05,1e-05,1e-06,0.0372,182.7,2025-02-09 01:35:15.864000+00:00
us7000pce5,DIDI,4.5,mb,,187.18,187.45,316.0,D,0.00149,0.0174,0.0038,0.00037,6e-05,4e-05,4e-05,0.000196,0.3915,188.53,2025-02-09 01:35:15.864000+00:00
us7000pce5,DATC,4.5,mb,,197.43,197.68,436.0,C,0.00026,0.0094,0.00015,7e-05,4e-05,3e-05,2e-05,6e-05,0.2492,184.31,2025-02-09 01:35:15.864000+00:00
us7000pce5,GMLD,4.5,mb,,220.9,221.13,289.0,D,0.00012,0.0064,0.00013,0.00014,0.00019,5e-05,1e-05,2e-06,0.0361,191.71,2025-02-09 01:35:15.864000+00:00
us7000pchj,YKAV,4.5,mb,,158.87,159.18,462.0,C,0.0002,0.0069,0.0002,0.00033,0.00021,0.0001,2e-05,3e-06,0.0472,176.52,2025-02-09 15:16:30.091000+00:00
us7000pchj,BODA,4.5,mb,,167.68,167.98,600.0,C,0.00014,0.0081,0.00017,0.00038,0.00015,6e-05,1e-05,1e-06,0.0198,179.21,2025-02-09 15:16:30.091000+00:00
us7000pchj,DIDI,4.5,mb,,169.11,169.41,316.0,D,0.00132,0.0488,0.0059,0.00056,0.00024,0.00012,3e-05,0.000248,0.4523,186.02,2025-02-09 15:16:30.091000+00:00
us7000pchj,DATC,4.5,mb,,180.75,181.03,436.0,C,0.00065,0.0567,0.00067,0.00018,0.00015,0.00015,4e-05,2.2e-05,0.1224,189.16,2025-02-09 15:16:30.091000+00:00
us7000pchj,GMLD,4.5,mb,,204.42,204.66,289.0,D,0.00032,0.0255,0.00045,0.00078,0.00051,9e-05,2e-05,4e-06,0.0571,172.47,2025-02-09 15:16:30.091000+00:00
us7000pcid,YKAV,4.7,mb,,164.11,164.41,462.0,C,0.00014,0.0108,0.00011,0.00015,7e-05,6e-05,3e-05,4e-06,0.0538,186.31,2025-02-09 18:53:58.322000+00:00
us7000pcid,BODA,4.7,mb,,172.96,173.25,600.0,C,0.00012,0.0302,0.00021,0.0001,3e-05,2e-05,1e-05,2e-06,0.0424,185.09,2025-02-09 18:53:58.322000+00:00
us7000pcid,DIDI,4.7,mb,,174.17,174.46,316.0,D,0.00046,0.0172,0.0005,0.00035,0.00013,0.00011,7e-05,4.3e-05,0.1899,183.41,2025-02-09 18:53:58.322000+00:00
us7000pcid,DATC,4.7,mb,,185.98,186.25,436.0,C,0.00039,0.0139,0.0008,0.00012,0.00013,8e-05,6e-05,6.1e-05,0.2467,183.21,2025-02-09 18:53:58.322000+00:00
us7000pcid,GMLD,4.7,mb,,208.46,208.7,289.0,D,0.00026,0.0114,0.00024,0.00038,0.00034,0.00011,2e-05,6e-06,0.0668,179.07,2025-02-09 18:53:58.322000+00:00
us7000pcih,YKAV,5.2,mww,5.2,155.71,156.03,462.0,C,0.00087,0.0478,0.00102,0.00237,0.00097,0.00042,0.00023,1e-05,0.0663,110.29,2025-02-09 19:05:38.291000+00:00
us7000pcih,DIDI,5.2,mww,5.2,163.72,164.03,316.0,D,0.00169,0.0962,0.00212,0.00392,0.00227,0.00119,0.00053,6.6e-05,0.1672,89.49,2025-02-09 19:05:38.291000+00:00
us7000pcih,BODA,5.2,mww,5.2,165.71,166.01,600.0,C,0.00103,0.0501,0.00131,0.00396,0.00065,0.00049,0.00015,1.4e-05,0.0535,22.56,2025-02-09 19:05:38.291000+00:00
us7000pcih,DATC,5.2,mww,5.2,181.54,181.82,436.0,C,0.00076,0.0425,0.00227,0.00094,0.0006,0.00055,0.00037,0.000104,0.2987,181.1,2025-02-09 19:05:38.291000+00:00
us7000pcih,GMLD,5.2,mww,5.2,194.13,194.39,289.0,D,0.0014,0.0808,0.0018,0.00265,0.00352,0.00084,0.00025,4.4e-05,0.1307,111.7,2025-02-09 19:05:38.291000+00:00
us7000pcij,YKAV,4.6,mb,,173.63,173.92,462.0,C,0.00014,0.008,0.00021,0.00021,0.00015,9e-05,3e-05,3e-06,0.0521,184.36,2025-02-09 19:16:42.880000+00:00
us7000pcij,DIDI,4.6,mb,,183.26,183.53,316.0,D,0.00052,0.028,0.00044,0.00079,0.00072,0.00031,9e-05,1.6e-05,0.1113,182.42,2025-02-09 19:16:42.880000+00:00
us7000pcij,DATC,4.6,mb,,195.71,195.97,436.0,C,0.00085,0.015,0.00063,0.0002,0.00016,0.00015,4e-05,3.4e-05,0.1496,154.02,2025-02-09 19:16:42.880000+00:00
us7000pcij,CESE,4.6,mb,,215.24,215.47,410.0,C,0.00098,0.0123,0.00017,6e-05,4e-05,4e-05,2e-05,8.3e-05,0.2519,181.42,2025-02-09 19:16:42.880000+00:00
us7000pcil,YKAV,4.7,mb,,172.99,173.28,462.0,C,0.00014,0.0078,0.00026,0.00031,0.00021,0.00018,2e-05,3e-06,0.0495,182.74,2025-02-09 19:17:15.287000+00:00
us7000pcil,DIDI,4.7,mb,,183.23,183.5,316.0,D,0.00052,0.0279,0.00044,0.00079,0.00072,0.00031,9e-05,1.7e-05,0.1153,176.5,2025-02-09 19:17:15.287000+00:00
us7000pcil,DATC,4.7,mb,,194.03,194.29,436.0,C,0.0009,0.0157,0.00218,0.0004,0.00014,0.00012,6e-05,9.3e-05,0.2833,192.46,2025-02-09 19:17:15.287000+00:00
us7000pcil,GMLD,4.7,mb,,217.04,217.27,289.0,D,0.00026,0.0213,0.00038,0.00055,0.00085,0.00017,3e-05,3e-06,0.0444,163.38,2025-02-09 19:17:15.287000+00:00
us7000pcmg,YKAV,4.7,mww,4.7,143.71,144.06,462.0,C,0.00087,0.0447,0.00125,0.0026,0.00155,0.00084,9e-05,1e-05,0.0624,115.62,2025-02-10 11:23:17.847000+00:00
us7000pcmg,DIDI,4.7,mww,4.7,151.53,151.86,316.0,D,0.0013,0.0978,0.00117,0.00214,0.00241,0.00088,0.0002,8.2e-05,0.2382,158.34,2025-02-10 11:23:17.847000+00:00
us7000pcmg,BODA,4.7,mww,4.7,153.93,154.25,600.0,C,0.00079,0.038,0.00101,0.00268,0.00111,0.00024,4e-05,1.1e-05,0.0493,25.32,2025-02-10 11:23:17.847000+00:00
us7000pcmg,DATC,4.7,mww,4.7,170.61,170.9,436.0,C,0.00128,0.0444,0.00377,0.00091,0.001,0.00054,0.00013,0.000161,0.3576,187.9,2025-02-10 11:23:17.847000+00:00
us7000pcmg,GMLD,4.7,mww,4.7,183.16,183.43,289.0,D,0.0012,0.0897,0.00148,0.00167,0.00202,0.00068,0.00011,2.5e-05,0.0864,42.72,2025-02-10 11:23:17.847000+00:00
us7000pcr3,YKAV,5.3,mww,5.3,152.48,152.81,462.0,C,0.00054,0.048,0.00091,0.0016,0.00102,0.00088,0.00019,8e-06,0.0521,61.1,2025-02-10 20:16:28.738000+00:00
us7000pcr3,DIDI,5.3,mww,5.3,160.18,160.49,316.0,D,0.00175,0.1096,0.00202,0.00418,0.00239,0.00124,0.00046,9.7e-05,0.255,169.03,2025-02-10 20:16:28.738000+00:00
us7000pcr3,BODA,5.3,mww,5.3,162.66,162.97,600.0,C,0.00051,0.0403,0.0006,0.00265,0.00081,0.00048,9e-05,6e-06,0.0415,43.93,2025-02-10 20:16:28.738000+00:00
us7000pcr3,DATC,5.3,mww,5.3,179.0,179.28,436.0,C,0.00058,0.0422,0.00078,0.00078,0.0007,0.00058,0.00023,6.5e-05,0.25,181.97,2025-02-10 20:16:28.738000+00:00
us7000pcr3,GMLD,5.3,mww,5.3,190.3,190.56,289.0,D,0.00231,0.1245,0.00269,0.00462,0.00418,0.00102,0.00029,0.000115,0.1554,24.0,2025-02-10 20:16:28.738000+00:00
us7000pcs7,YKAV,5.1,mww,5.1,157.31,157.63,462.0,C,0.00062,0.0379,0.00117,0.00204,0.00077,0.00044,0.00011,7e-06,0.0451,52.32,2025-02-10 22:37:24.642000+00:00
us7000pcs7,DIDI,5.1,mww,5.1,165.95,166.25,316.0,D,0.00117,0.079,0.0014,0.00228,0.00226,0.0009,0.00044,0.000109,0.2874,182.87,2025-02-10 22:37:24.642000+00:00
us7000pcs7,BODA,5.1,mww,5.1,166.97,167.27,600.0,C,0.00076,0.0391,0.00111,0.00397,0.0005,0.00032,0.00015,1.3e-05,0.0491,23.3,2025-02-10 22:37:24.642000+00:00
us7000pcs7,DATC,5.1,mww,5.1,182.0,182.27,436.0,C,0.00057,0.0531,0.00075,0.00113,0.00057,0.00033,0.00023,6.4e-05,0.2512,181.93,2025-02-10 22:37:24.642000+00:00
us7000pcs7,GMLD,5.1,mww,5.1,197.67,197.92,289.0,D,0.00104,0.0628,0.00178,0.00255,0.00166,0.00092,0.00019,2.6e-05,0.0765,35.4,2025-02-10 22:37:24.642000+00:00
us7000pctn,YKAV,4.5,mb,,149.8,150.13,462.0,C,0.00027,0.0159,0.00053,0.00056,0.00052,0.00014,2e-05,2e-06,0.0371,177.74,2025-02-11 05:14:30.769000+00:00
us7000pctn,BODA,4.5,mb,,159.01,159.32,600.0,C,0.00023,0.0232,0.00031,0.00121,0.00022,8e-05,2e-05,1e-06,0.0264,139.24,2025-02-11 05:14:30.769000+00:00
us7000pctn,DIDI,4.5,mb,,159.5,159.81,316.0,D,0.00096,0.0189,0.00222,0.0012,0.00027,0.0001,5e-05,0.000109,0.2948,182.36,2025-02-11 05:14:30.769000+00:00
us7000pctn,DATC,4.5,mb,,173.22,173.51,436.0,C,0.00037,0.0102,0.00051,0.00032,0.00021,9e-05,3e-05,7.2e-05,0.272,184.1,2025-02-11 05:14:30.769000+00:00
us7000pctn,GMLD,4.5,mb,,194.62,194.88,289.0,D,0.00035,0.019,0.00054,0.00074,0.00069,9e-05,3e-05,3e-06,0.0493,156.96,2025-02-11 05:14:30.769000+00:00
us7000pcu0,YKAV,4.7,mww,4.7,140.28,140.64,462.0,C,0.00049,0.0324,0.00088,0.00159,0.00084,0.00046,5e-05,6e-06,0.0544,128.44,2025-02-11 05:58:44.528000+00:00
us7000pcu0,DIDI,4.7,mww,4.7,149.41,149.74,316.0,D,0.0011,0.0606,0.00144,0.00272,0.00188,0.00069,0.00014,7.3e-05,0.2266,164.81,2025-02-11 05:58:44.528000+00:00
us7000pcu0,BODA,4.7,mww,4.7,149.89,150.22,600.0,C,0.00063,0.0295,0.00078,0.00209,0.00068,0.00023,3e-05,7e-06,0.0484,124.95,2025-02-11 05:58:44.528000+00:00
us7000pcu0,DATC,4.7,mww,4.7,165.31,165.61,436.0,C,0.00062,0.0296,0.00118,0.00103,0.00063,0.00026,8e-05,8.5e-05,0.2862,182.35,2025-02-11 05:58:44.528000+00:00
us7000pcu0,GMLD,4.7,mww,4.7,184.55,184.82,289.0,D,0.00104,0.0644,0.00116,0.00175,0.00362,0.00045,0.00011,2.7e-05,0.0968,128.62,2025-02-11 05:58:44.528000+00:00
us7000pcu8,YKAV,4.9,mb,,142.24,142.59,462.0,C,0.00023,0.0272,0.00044,0.00081,0.00049,0.00012,3e-05,2e-06,0.0348,171.69,2025-02-11 06:39:57.329000+00:00
us7000pcu8,DIDI,4.9,mb,,150.38,150.71,316.0,D,0.00097,0.0412,0.00289,0.00072,0.00028,0.00019,6e-05,0.000132,0.3274,175.99,2025-02-11 06:39:57.329000+00:00
us7000pcu8,BODA,4.9,mb,,152.33,152.66,600.0,C,0.00019,0.023,0.00024,0.00091,0.00028,8e-05,1e-05,1e-06,0.0201,120.78,2025-02-11 06:39:57.329000+00:00
us7000pcu8,DATC,4.9,mb,,168.74,169.04,436.0,C,0.00054,0.0487,0.00134,0.00045,0.00021,0.00013,4e-05,7.9e-05,0.2786,182.74,2025-02-11 06:39:57.329000+00:00
us7000pcu8,GMLD,4.9,mb,,182.96,183.23,289.0,D,0.0004,0.0234,0.00047,0.00082,0.00107,0.00018,3e-05,4e-06,0.0468,121.42,2025-02-11 06:39:57.329000+00:00
us7000pcuc,YKAV,4.7,mww,4.7,147.45,147.79,462.0,C,0.00032,0.0225,0.00063,0.00087,0.00028,0.00021,3e-05,3e-06,0.0426,156.95,2025-02-11 07:17:18.295000+00:00
us7000pcuc,DIDI,4.7,mww,4.7,154.76,155.08,316.0,D,0.001,0.0659,0.00211,0.00096,0.00048,0.00017,9e-05,0.000116,0.2942,155.39,2025-02-11 07:17:18.295000+00:00
us7000pcuc,BODA,4.7,mww,4.7,157.87,158.19,600.0,C,0.00026,0.0632,0.00033,0.00114,0.0002,7e-05,2e-05,2e-06,0.0316,141.09,2025-02-11 07:17:18.295000+00:00
us7000pcuc,DATC,4.7,mww,4.7,174.89,175.18,436.0,C,0.00075,0.0429,0.00164,0.00047,0.00031,0.00012,4e-05,9.8e-05,0.2991,182.7,2025-02-11 07:17:18.295000+00:00
us7000pcuc,GMLD,4.7,mww,4.7,184.68,184.95,289.0,D,0.00047,0.0284,0.00071,0.00101,0.0012,0.00024,6e-05,5e-06,0.046,88.87,2025-02-11 07:17:18.295000+00:00
us7000pcv7,YKAV,4.9,mww,4.9,143.0,143.35,462.0,C,0.00029,0.0236,0.00054,0.00067,0.00045,0.00027,0.0001,3e-06,0.039,162.77,2025-02-11 11:43:54.212000+00:00
us7000pcv7,DIDI,4.9,mww,4.9,152.29,152.62,316.0,D,0.00085,0.0489,0.00112,0.00222,0.00094,0.00059,0.00015,3e-05,0.1453,179.79,2025-02-11 11:43:54.212000+00:00
us7000pcv7,DATC,4.9,mww,4.9,167.57,167.87,436.0,C,0.00187,0.0349,0.00438,0.00115,0.00027,0.00022,0.00011,0.000162,0.3485,174.24,2025-02-11 11:43:54.212000+00:00
us7000pcv7,GMLD,4.9,mww,4.9,187.39,187.66,289.0,D,0.00071,0.0575,0.00113,0.00221,0.00178,0.00031,0.00012,1.2e-05,0.0668,58.08,2025-02-11 11:43:54.212000+00:00
us7000pcvr,YKAV,4.6,mb,,144.08,144.43,462.0,C,0.00018,0.0101,0.00031,0.00039,0.00024,0.00011,2e-05,2e-06,0.0351,151.26,2025-02-11 14:19:50.052000+00:00
us7000pcvr,DIDI,4.6,mb,,151.9,152.23,316.0,D,0.00086,0.0373,0.00235,0.00079,0.00027,0.00012,6e-05,9.1e-05,0.2784,181.09,2025-02-11 14:19:50.052000+00:00
us7000pcvr,DATC,4.6,mb,,170.95,171.24,436.0,C,0.00117,0.0196,0.0031,0.00057,0.00012,0.0001,3e-05,0.000124,0.3188,184.38,2025-02-11 14:19:50.052000+00:00
us7000pcvr,GMLD,4.6,mb,,183.5,183.77,289.0,D,0.00044,0.0585,0.0006,0.00112,0.00116,0.0002,5e-05,9e-06,0.0746,164.57,2025-02-11 14:19:50.052000+00:00
us7000pcwn,YKAV,4.5,mb,,143.91,144.26,462.0,C,0.00016,0.0103,0.00024,0.00036,0.00028,0.00011,2e-05,2e-06,0.0394,191.44,2025-02-11 17:40:19.117000+00:00
us7000pcwn,BODA,4.5,mb,,153.12,153.45,600.0,C,0.00015,0.0241,0.00017,0.00043,0.00013,4e-05,1e-05,0.0,0.0116,129.71,2025-02-11 17:40:19.117000+00:00
us7000pcwn,DIDI,4.5,mb,,153.71,154.03,316.0,D,0.00038,0.0309,0.00043,0.00035,0.00017,8e-05,5e-05,4.4e-05,0.2023,183.73,2025-02-11 17:40:19.117000+00:00
us7000pcwn,DATC,4.5,mb,,167.56,167.86,436.0,C,0.0009,0.019,0.00067,0.00015,9e-05,9e-05,2e-05,5.3e-05,0.1944,165.57,2025-02-11 17:40:19.117000+00:00
us7000pcwn,GMLD,4.5,mb,,189.83,190.09,289.0,D,0.0002,0.0241,0.00028,0.00042,0.00072,9e-05,3e-05,2e-06,0.0364,158.94,2025-02-11 17:40:19.117000+00:00
us7000pcww,YKAV,4.5,mb,,163.03,163.34,462.0,C,8e-05,0.0072,7e-05,0.0001,4e-05,2e-05,1e-05,1e-06,0.0284,170.69,2025-02-03 05:35:22.558000+00:00
us7000pcww,BODA,4.5,mb,,172.27,172.56,600.0,C,0.0002,0.0181,0.00031,6e-05,1e-05,1e-05,0.0,3e-06,0.0514,188.46,2025-02-03 05:35:22.558000+00:00
us7000pcww,DIDI,4.5,mb,,172.37,172.66,316.0,D,0.00041,0.0138,0.00018,0.00017,5e-05,2e-05,1e-05,8.2e-05,0.2857,184.25,2025-02-03 05:35:22.558000+00:00
us7000pcww,DATC,4.5,mb,,186.21,186.48,436.0,C,0.00023,0.0065,0.00012,0.0001,6e-05,2e-05,1e-05,2.7e-05,0.1611,183.89,2025-02-03 05:35:22.558000+00:00
us7000pcww,GMLD,4.5,mb,,205.07,205.31,289.0,D,9e-05,0.0072,8e-05,0.00013,9e-05,3e-05,1e-05,2e-06,0.0472,183.54,2025-02-03 05:35:22.558000+00:00
us7000pcx4,YKAV,4.5,mb,,176.75,177.03,462.0,C,7e-05,0.0354,0.0001,0.0002,0.00011,2e-05,1e-05,1e-06,0.0262,173.12,2025-02-03 07:50:53.529000+00:00
us7000pcx4,BODA,4.5,mb,,183.06,183.33,600.0,C,0.00027,0.0343,0.00055,6e-05,2e-05,1e-05,1e-05,3e-06,0.0534,182.66,2025-02-03 07:50:53.529000+00:00
us7000pcx4,DATC,4.5,mb,,190.04,190.3,436.0,C,0.00023,0.0522,0.00018,7e-05,5e-05,3e-05,2e-05,2.5e-05,0.1587,184.0,2025-02-03 07:50:53.529000+00:00
us7000pcx4,DIDI,4.5,mb,,190.91,191.17,316.0,D,0.0006,0.076,0.00018,0.00016,7e-05,3e-05,2e-05,0.00012,0.3438,183.82,2025-02-03 07:50:53.529000+00:00
us7000pcx4,GMLD,4.5,mb,,233.85,234.06,289.0,D,0.0001,0.0206,0.00012,0.00014,0.00016,2e-05,1e-05,3e-06,0.0572,182.55,2025-02-03 07:50:53.529000+00:00
us7000pd1i,YKAV,5.1,mww,5.1,169.91,170.2,462.0,C,0.00022,0.0196,0.0003,0.00037,0.0002,0.00026,8e-05,2e-06,0.0376,153.17,2025-02-12 01:14:54.298000+00:00
us7000pd1i,BODA,5.1,mww,5.1,179.26,179.54,600.0,C,0.00021,0.0147,0.00028,0.00087,0.00018,0.0002,7e-05,1e-06,0.0244,95.85,2025-02-12 01:14:54.298000+00:00
us7000pd1i,DATC,5.1,mww,5.1,193.27,193.53,436.0,C,0.00168,0.0262,0.00113,0.00034,0.00023,0.00031,0.00015,0.000252,0.4036,182.94,2025-02-12 01:14:54.298000+00:00
us7000pd1i,CESE,5.1,mww,5.1,209.44,209.68,410.0,C,0.00093,0.0153,0.00017,9e-05,8e-05,8e-05,5e-05,0.000115,0.3059,182.98,2025-02-12 01:14:54.298000+00:00
us7000pd1u,YKAV,4.5,mb,,164.8,165.1,462.0,C,0.00014,0.0184,8e-05,8e-05,5e-05,0.00011,2e-05,2e-06,0.0352,177.93,2025-02-12 02:14:20.277000+00:00
us7000pd1u,BODA,4.5,mb,,173.52,173.81,600.0,C,6e-05,0.0171,0.00014,4e-05,2e-05,2e-05,1e-05,0.0,0.0148,186.57,2025-02-12 02:14:20.277000+00:00
us7000pd1u,DIDI,4.5,mb,,175.11,175.4,316.0,D,0.00047,0.0084,0.00114,0.00017,9e-05,7e-05,3e-05,5.9e-05,0.2351,186.54,2025-02-12 02:14:20.277000+00:00
us7000pd1u,DATC,4.5,mb,,186.2,186.47,436.0,C,0.00188,0.0248,0.00095,0.00025,9e-05,0.0001,4e-05,0.000283,0.4478,187.56,2025-02-12 02:14:20.277000+00:00
us7000pd1u,GMLD,4.5,mb,,209.92,210.16,289.0,D,0.00015,0.0094,0.00016,0.00021,0.00029,0.0001,2e-05,2e-06,0.0428,187.0,2025-02-12 02:14:20.277000+00:00
us7000pd2t,YKAV,4.8,mww,4.8,162.89,163.2,462.0,C,0.00015,0.0173,0.00024,0.00035,0.00029,0.00022,5e-05,2e-06,0.0388,168.08,2025-02-12 08:29:50.855000+00:00
us7000pd2t,DIDI,4.8,mww,4.8,172.06,172.35,316.0,D,0.00094,0.0392,0.00444,0.00048,0.00039,0.00016,0.00017,9e-05,0.2676,183.43,2025-02-12 08:29:50.855000+00:00
us7000pd2t,BODA,4.8,mww,4.8,172.22,172.51,600.0,C,0.0002,0.0209,0.00046,0.00011,6e-05,6e-05,2e-05,3e-06,0.0479,179.3,2025-02-12 08:29:50.855000+00:00
us7000pd2t,DATC,4.8,mww,4.8,186.37,186.64,436.0,C,0.00121,0.0356,0.00366,0.00058,0.00026,0.00027,0.00013,0.000129,0.326,173.97,2025-02-12 08:29:50.855000+00:00
us7000pd2t,GMLD,4.8,mww,4.8,204.36,204.6,289.0,D,0.00031,0.0189,0.00034,0.00055,0.00054,0.00018,4e-05,3e-06,0.045,121.9,2025-02-12 08:29:50.855000+00:00
us7000pd30,YKAV,4.8,mww,4.8,165.61,165.91,462.0,C,0.00024,0.0287,0.00032,0.00048,0.00057,0.00021,7e-05,2e-06,0.0418,162.23,2025-02-12 09:15:06.702000+00:00
us7000pd30,DIDI,4.8,mww,4.8,174.35,174.64,316.0,D,0.00114,0.0706,0.00271,0.00081,0.00043,0.00019,0.00016,0.000195,0.3957,172.63,2025-02-12 09:15:06.702000+00:00
us7000pd30,BODA,4.8,mww,4.8,175.14,175.43,600.0,C,0.00016,0.0298,0.00021,0.00053,0.00041,0.00015,6e-05,1e-06,0.0279,154.84,2025-02-12 09:15:06.702000+00:00
us7000pd30,DATC,4.8,mww,4.8,189.65,189.91,436.0,C,0.00258,0.0412,0.00192,0.0004,0.00022,0.00021,0.0001,0.000535,0.6131,167.81,2025-02-12 09:15:06.702000+00:00
us7000pd30,CESE,4.8,mww,4.8,205.08,205.32,410.0,C,0.00056,0.0619,0.00013,8e-05,9e-05,7e-05,4e-05,4.2e-05,0.1804,174.25,2025-02-12 09:15:06.702000+00:00
us7000pd31,YKAV,4.7,mb,,170.19,170.48,462.0,C,0.00012,0.0294,0.00022,0.00032,0.00023,0.00016,3e-05,1e-06,0.0349,185.7,2025-02-12 09:20:41.712000+00:00
us7000pd31,DIDI,4.7,mb,,181.79,182.06,316.0,D,0.00097,0.0694,0.00301,0.00049,0.00025,0.00014,0.0001,0.000127,0.3212,181.7,2025-02-12 09:20:41.712000+00:00
us7000pd31,DATC,4.7,mb,,188.91,189.17,436.0,C,0.00289,0.0403,0.00143,0.00036,0.00017,0.00014,5e-05,0.000351,0.4433,98.36,2025-02-12 09:20:41.712000+00:00
us7000pd31,GMLD,4.7,mb,,219.15,219.38,289.0,D,0.00024,0.0391,0.00034,0.00043,0.00052,0.00012,2e-05,2e-06,0.0396,149.46,2025-02-12 09:20:41.712000+00:00
us7000pd6f,YKAV,4.5,mb,,155.81,156.13,462.0,C,0.00011,0.0232,0.00015,0.00019,9e-05,4e-05,1e-05,2e-06,0.0378,179.51,2025-02-04 20:05:38.293000+00:00
us7000pd6f,BODA,4.5,mb,,163.84,164.14,600.0,C,0.00017,0.0168,0.00025,5e-05,2e-05,1e-05,0.0,2e-06,0.0426,181.83,2025-02-04 20:05:38.293000+00:00
us7000pd6f,DIDI,4.5,mb,,167.51,167.81,316.0,D,0.00077,0.0171,0.00257,0.00033,0.00011,3e-05,2e-05,8.2e-05,0.2655,181.33,2025-02-04 20:05:38.293000+00:00
us7000pd6f,DATC,4.5,mb,,175.25,175.54,436.0,C,0.00082,0.0125,0.0017,0.00028,8e-05,5e-05,1e-05,8e-05,0.2665,181.2,2025-02-04 20:05:38.293000+00:00
us7000pd6f,GMLD,4.5,mb,,206.57,206.81,289.0,D,0.00014,0.0129,0.00017,0.0002,0.00035,4e-05,1e-05,3e-06,0.0533,181.92,2025-02-04 20:05:38.293000+00:00
us7000pd76,YKAV,4.5,mb,,154.39,154.71,462.0,C,0.00011,0.0202,0.00015,0.00019,9e-05,4e-05,1e-05,2e-06,0.0382,187.4,2025-02-04 20:06:54.717000+00:00
us7000pd76,DIDI,4.5,mb,,164.89,165.19,316.0,D,0.00066,0.0167,0.00144,0.00022,0.00011,3e-05,2e-05,7.7e-05,0.2603,187.2,2025-02-04 20:06:54.717000+00:00
us7000pd76,DATC,4.5,mb,,176.08,176.36,436.0,C,0.00082,0.0124,0.0017,0.00028,8e-05,4e-05,1e-05,7.2e-05,0.2556,179.73,2025-02-04 20:06:54.717000+00:00
us7000pd76,GMLD,4.5,mb,,201.34,201.59,289.0,D,0.00014,0.0122,0.00017,0.0002,0.00035,4e-05,1e-05,3e-06,0.0523,180.09,2025-02-04 20:06:54.717000+00:00
us7000pd7j,YKAV,4.6,mww,4.6,168.92,169.22,462.0,C,0.0002,0.0099,0.00012,0.00012,7e-05,6e-05,4e-05,4e-06,0.0546,188.59,2025-02-12 18:34:24.293000+00:00
us7000pd7j,DIDI,4.6,mww,4.6,178.08,178.36,316.0,D,0.00053,0.0225,0.0009,0.00024,0.00011,7e-05,9e-05,7e-05,0.2467,183.21,2025-02-12 18:34:24.293000+00:00
us7000pd7j,BODA,4.6,mww,4.6,178.2,178.48,600.0,C,0.00014,0.0462,0.00022,5e-05,4e-05,3e-05,2e-05,2e-06,0.0386,188.44,2025-02-12 18:34:24.293000+00:00
us7000pd7j,DATC,4.6,mww,4.6,192.08,192.34,436.0,C,0.00041,0.0147,0.00075,0.00012,0.00011,0.0001,8e-05,6.2e-05,0.2498,183.83,2025-02-12 18:34:24.293000+00:00
us7000pd7j,CESE,4.6,mww,4.6,209.47,209.71,410.0,C,0.0004,0.0199,9e-05,3e-05,3e-05,2e-05,3e-05,1.7e-05,0.1134,160.02,2025-02-12 18:34:24.293000+00:00
us7000pde0,YKAV,4.5,mb,,166.24,166.54,462.0,C,6e-05,0.0062,0.00011,0.00013,8e-05,6e-05,2e-05,1e-06,0.029,170.43,2025-02-13 15:42:21.638000+00:00
us7000pde0,BODA,4.5,mb,,175.38,175.66,600.0,C,0.00013,0.0228,0.00021,5e-05,3e-05,2e-05,1e-05,1e-06,0.0269,171.53,2025-02-13 15:42:21.638000+00:00
us7000pde0,DIDI,4.5,mb,,175.7,175.98,316.0,D,0.00052,0.0582,0.00013,0.00016,7e-05,7e-05,6e-05,0.000109,0.3257,181.9,2025-02-13 15:42:21.638000+00:00
