event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000pdlv,YKAV,4.5,mb,,171.49,171.78,462.0,C,0.00028,0.0385,0.0002,0.00027,0.00016,0.0001,3e-05,1.2e-05,0.0996,180.22,2025-02-06 02:54:48.315000+00:00
us7000pdlv,BODA,4.5,mb,,178.94,179.22,600.0,C,0.00015,0.019,0.0002,0.00099,0.00021,9e-05,3e-05,1e-06,0.0266,167.14,2025-02-06 02:54:48.315000+00:00
us7000pdlv,DIDI,4.5,mb,,183.9,184.17,316.0,D,0.00134,0.0274,0.00308,0.00071,0.00036,0.00015,9e-05,0.000124,0.3124,191.87,2025-02-06 02:54:48.315000+00:00
us7000pdlv,DATC,4.5,mb,,188.6,188.86,436.0,C,0.00209,0.033,0.00493,0.00098,0.00018,0.00011,8e-05,0.000465,0.5897,165.81,2025-02-06 02:54:48.315000+00:00
us7000pdlv,GMLD,4.5,mb,,223.06,223.28,289.0,D,0.00105,0.0249,0.00046,0.00062,0.00112,0.00035,5e-05,3.9e-05,0.1642,170.59,2025-02-06 02:54:48.315000+00:00
us7000pe7i,YKAV,4.5,mb,,159.6,159.91,462.0,C,0.00014,0.0251,0.00025,0.00065,0.00016,6e-05,1e-05,1e-06,0.0312,179.14,2025-02-17 07:46:23.311000+00:00
us7000pe7i,BODA,4.5,mb,,169.19,169.49,600.0,C,0.00013,0.0239,0.00023,0.00041,0.00012,4e-05,1e-05,1e-06,0.0188,166.04,2025-02-17 07:46:23.311000+00:00
us7000pe7i,DATC,4.5,mb,,184.01,184.28,436.0,C,0.00048,0.0175,0.00034,0.00013,0.00013,6e-05,2e-05,1.4e-05,0.1036,176.81,2025-02-17 07:46:23.311000+00:00
us7000pe7i,GMLD,4.5,mb,,199.99,200.24,289.0,D,0.00018,0.0115,0.00032,0.00062,0.00024,5e-05,1e-05,2e-06,0.0347,169.05,2025-02-17 07:46:23.311000+00:00
us7000pe7k,YKAV,5.0,mww,5.0,159.42,159.73,462.0,C,0.00053,0.0316,0.00084,0.0016,0.00062,0.00046,8e-05,5e-06,0.0377,63.14,2025-02-17 07:49:50.321000+00:00
us7000pe7k,DIDI,5.0,mww,5.0,166.96,167.26,316.0,D,0.0008,0.0596,0.00121,0.00196,0.00147,0.00062,0.00017,2e-05,0.0862,56.6,2025-02-17 07:49:50.321000+00:00
us7000pe7k,DATC,5.0,mww,5.0,185.77,186.04,436.0,C,0.00037,0.033,0.00044,0.00081,0.00094,0.00067,0.0002,6e-06,0.0641,173.38,2025-02-17 07:49:50.321000+00:00
us7000pe7k,CESE,5.0,mww,5.0,195.04,195.3,410.0,C,0.00018,0.0291,0.00021,0.00031,0.00038,0.00018,8e-05,2e-06,0.0433,173.62,2025-02-17 07:49:50.321000+00:00
us7000pefq,YKAV,5.0,mww,5.0,139.48,139.84,462.0,C,0.00013,0.0132,0.00036,0.00037,0.00016,0.00013,5e-05,1e-06,0.0317,146.18,2025-02-18 04:46:52.092000+00:00
us7000pefq,BODA,5.0,mww,5.0,148.89,149.23,600.0,C,0.00017,0.0142,0.00023,0.0007,0.00017,5e-05,3e-05,1e-06,0.0235,117.71,2025-02-18 04:46:52.092000+00:00
us7000pefq,DIDI,5.0,mww,5.0,149.01,149.35,316.0,D,0.00049,0.0356,0.00061,0.00099,0.00034,0.00017,0.00012,7.5e-05,0.2685,184.78,2025-02-18 04:46:52.092000+00:00
us7000pefq,DATC,5.0,mww,5.0,163.91,164.21,436.0,C,0.00036,0.0154,0.00034,0.00038,0.00016,0.00013,0.0001,5.3e-05,0.225,183.54,2025-02-18 04:46:52.092000+00:00
us7000pefq,GMLD,5.0,mww,5.0,185.15,185.42,289.0,D,0.00044,0.02,0.00062,0.00113,0.00064,0.00014,5e-05,5e-06,0.0567,149.77,2025-02-18 04:46:52.092000+00:00
us7000pesp,YKAV,4.5,mb,,136.8,137.17,462.0,C,0.0002,0.0152,0.00043,0.00046,0.00045,0.00011,3e-05,2e-06,0.0365,170.66,2025-02-11 06:00:29.610000+00:00
us7000pesp,DIDI,4.5,mb,,142.24,142.59,316.0,D,0.00081,0.0173,0.00236,0.00067,0.00028,0.00015,7e-05,0.000102,0.2856,169.43,2025-02-11 06:00:29.610000+00:00
us7000pesp,BODA,4.5,mb,,148.19,148.53,600.0,C,0.00015,0.0073,0.00018,0.00066,0.00023,8e-05,2e-05,1e-06,0.0233,165.82,2025-02-11 06:00:29.610000+00:00
us7000pesp,DATC,4.5,mb,,167.72,168.02,436.0,C,0.00041,0.025,0.00085,0.00035,0.00016,0.00012,4e-05,7.4e-05,0.2743,184.1,2025-02-11 06:00:29.610000+00:00
us7000pf0h,YKAV,4.5,mb,,161.62,161.93,462.0,C,0.00011,0.0249,6e-05,6e-05,5e-05,3e-05,2e-05,1e-06,0.033,181.02,2025-02-12 09:22:18.859000+00:00
us7000pf0h,DIDI,4.5,mb,,173.37,173.66,316.0,D,0.001,0.0665,0.0045,0.00034,8e-05,0.0001,7e-05,0.000141,0.3373,187.69,2025-02-12 09:22:18.859000+00:00
us7000pf0h,DATC,4.5,mb,,180.59,180.87,436.0,C,0.00159,0.0363,0.00088,0.00019,0.0001,7e-05,5e-05,0.000119,0.2744,164.02,2025-02-12 09:22:18.859000+00:00
us7000pf0h,GMLD,4.5,mb,,211.92,212.16,289.0,D,0.00013,0.0392,0.00015,0.00027,0.0002,5e-05,2e-05,1e-06,0.0295,184.48,2025-02-12 09:22:18.859000+00:00
us7000pn53,YKAV,4.5,mww,4.5,165.68,165.98,462.0,C,0.0002,0.0094,0.00023,0.00052,0.0002,7e-05,3e-05,4e-06,0.0546,174.53,2025-03-27 17:51:48.622000+00:00
us7000pn53,BODA,4.5,mww,4.5,174.87,175.16,600.0,C,0.00014,0.0048,0.00023,8e-05,4e-05,3e-05,2e-05,1e-06,0.0251,169.89,2025-03-27 17:51:48.622000+00:00
us7000pn53,DIDI,4.5,mww,4.5,175.07,175.36,316.0,D,0.0012,0.0191,0.00207,0.00067,0.0002,0.00011,5e-05,0.000171,0.3756,185.53,2025-03-27 17:51:48.622000+00:00
us7000pn53,DATC,4.5,mww,4.5,188.62,188.88,436.0,C,0.0004,0.0327,0.00077,0.00016,0.00015,8e-05,3e-05,5e-05,0.2171,184.43,2025-03-27 17:51:48.622000+00:00
us7000pn53,GMLD,4.5,mww,4.5,207.58,207.82,289.0,D,0.00018,0.02,0.00022,0.00049,0.00064,0.00011,3e-05,1e-06,0.0222,95.76,2025-03-27 17:51:48.622000+00:00
us7000pufs,BOTS,6.2,mww,6.2,24.67,27.76,600.0,C,0.09303,6.7968,0.16437,0.2643,0.10373,0.08465,0.01532,0.036561,1.5656,8.54,2025-04-23 09:49:11.631000+00:00
us7000pufs,MAEG,6.2,mww,6.2,25.22,28.25,255.0,D,0.08463,3.6172,0.1053,0.16834,0.0786,0.03207,0.00757,0.023671,1.3771,10.45,2025-04-23 09:49:11.631000+00:00
us7000pufs,GUZE,6.2,mww,6.2,32.43,34.84,398.0,C,0.16845,13.3387,0.23143,0.39113,0.31595,0.08732,0.07009,0.243473,4.6465,9.81,2025-04-23 09:49:11.631000+00:00
us7000pufv,SILV,4.5,mb,,25.05,26.97,324.0,D,0.02581,0.941,0.0349,0.07772,0.01164,0.00892,0.00165,0.00394,0.8387,41.14,2025-04-23 10:01:04.034000+00:00
us7000pufv,MAEG,4.5,mb,,27.57,29.33,255.0,D,0.0111,0.6833,0.02489,0.03785,0.01169,0.00592,0.00116,0.001084,0.3622,28.18,2025-04-23 10:01:04.034000+00:00
us7000pufv,GUZE,4.5,mb,,28.62,30.32,398.0,C,0.15913,11.7212,0.18497,0.26788,0.15814,0.0617,0.01223,0.118046,2.1577,2.66,2025-04-23 10:01:04.034000+00:00
us7000pufy,GUZE,5.0,mb,,12.51,16.02,398.0,C,0.15915,11.6322,0.18495,0.26786,0.15812,0.06173,0.01226,0.11407,1.8193,2.67,2025-04-23 10:02:33.619000+00:00
us7000pufy,SINB,5.0,mb,,13.22,16.58,466.0,C,0.06905,4.465,0.15802,0.20815,0.06437,0.0367,0.00818,0.023974,1.0099,4.78,2025-04-23 10:02:33.619000+00:00
us7000pufy,AVCI,5.0,mb,,23.38,25.43,517.0,C,0.00212,0.0712,0.00502,0.0031,0.0012,0.00035,0.00013,1e-05,0.0074,1.19,2025-04-23 10:02:33.619000+00:00
us7000pugj,GUZE,4.9,mww,4.9,25.8,27.67,398.0,C,0.04122,1.8453,0.10206,0.08832,0.04329,0.00889,0.00166,0.007116,0.7573,12.04,2025-04-23 12:12:57.040000+00:00
us7000pugj,SINB,4.9,mww,4.9,27.89,29.63,466.0,C,0.02837,1.1373,0.07368,0.03909,0.01537,0.00411,0.00099,0.002644,0.4237,9.36,2025-04-23 12:12:57.040000+00:00
us7000pugj,MAEG,4.9,mww,4.9,30.55,32.15,255.0,D,0.01068,0.3948,0.0224,0.02401,0.00892,0.00219,0.00047,0.000641,0.2296,9.29,2025-04-23 12:12:57.040000+00:00
us7000puz4,SMAA,4.6,mwr,4.6,19.24,21.68,275.0,D,0.03197,1.5231,0.06159,0.07746,0.04271,0.01324,0.00386,0.006693,0.6207,6.91,2025-04-25 07:20:02.976000+00:00
us7000puz4,SHAP,4.6,mwr,4.6,35.15,36.54,496.0,C,0.02036,0.5377,0.07616,0.02082,0.00468,0.00163,0.00022,0.001248,0.263,6.7,2025-04-25 07:20:02.976000+00:00
us7000puz4,DST,4.6,mwr,4.6,47.3,48.35,480.0,C,0.00221,0.1028,0.00508,0.00525,0.00282,0.00082,0.00015,7.6e-05,0.1087,22.6,2025-04-25 07:20:02.976000+00:00
us7000pw15,DATC,4.5,mb,,180.07,180.35,436.0,C,0.00053,0.0409,0.00059,0.00036,0.0003,7e-05,3e-05,0.000109,0.3144,189.61,2025-04-30 05:36:23.167000+00:00
us7000pw15,BODA,4.5,mb,,197.4,197.65,600.0,C,0.00024,0.0092,0.00043,5e-05,2e-05,1e-05,1e-05,2e-06,0.0334,160.97,2025-04-30 05:36:23.167000+00:00
us7000pw15,DIDI,4.5,mb,,227.65,227.87,316.0,D,0.00035,0.0333,0.00021,8e-05,4e-05,2e-05,2e-05,1.3e-05,0.1016,176.85,2025-04-30 05:36:23.167000+00:00
us7000pw15,GMLD,4.5,mb,,298.93,299.1,289.0,D,0.0002,0.0376,4e-05,5e-05,6e-05,2e-05,1e-05,5e-06,0.0615,176.12,2025-04-30 05:36:23.167000+00:00
us7000py7q,GUZE,4.5,mb,,17.65,20.29,398.0,C,0.15915,11.6793,0.18495,0.26786,0.15812,0.06172,0.01225,0.117739,2.0745,2.67,2025-04-23 10:02:11.275000+00:00
us7000py7q,SINB,4.5,mb,,17.96,20.56,466.0,C,0.06905,4.4654,0.15802,0.20815,0.06437,0.0367,0.00819,0.024925,1.1464,4.67,2025-04-23 10:02:11.275000+00:00
us7000py7q,YKBL,4.5,mb,,21.88,24.06,477.0,C,0.0165,1.1539,0.02326,0.0493,0.02008,0.00891,0.00231,0.002112,0.581,32.15,2025-04-23 10:02:11.275000+00:00
us7000pyx9,YKAV,4.9,mww,4.9,160.14,160.22,462.0,C,0.00051,0.0465,0.00074,0.00121,0.0007,0.00123,0.00016,5e-06,0.0496,107.54,2025-05-12 23:30:09.599000+00:00
us7000pyx9,DIDI,4.9,mww,4.9,168.44,168.52,316.0,D,0.0011,0.0968,0.00129,0.00371,0.00366,0.00109,0.00033,4.1e-05,0.134,94.88,2025-05-12 23:30:09.599000+00:00
us7000pyx9,BODA,4.9,mww,4.9,169.93,170.01,600.0,C,0.00039,0.0257,0.00044,0.0015,0.0007,0.00033,0.00012,3e-06,0.0292,30.67,2025-05-12 23:30:09.599000+00:00
us7000pyx9,DATC,4.9,mww,4.9,185.21,185.28,436.0,C,0.00096,0.032,0.00216,0.00052,0.00065,0.00039,0.00017,0.000104,0.3011,182.45,2025-05-12 23:30:09.599000+00:00
us7000pyx9,GMLD,4.9,mww,4.9,199.01,199.07,289.0,D,0.0011,0.0727,0.00146,0.00299,0.00331,0.00044,9e-05,2.7e-05,0.0753,25.08,2025-05-12 23:30:09.599000+00:00
us7000pz2p,DATC,6.0,mww,6.0,179.44,194.95,436.0,C,0.00513,0.3852,0.00833,0.00746,0.0086,0.00362,0.00325,0.000463,0.4401,76.71,2025-05-13 22:51:15.880000+00:00
us7000pz2p,BODA,6.0,mww,6.0,203.69,217.48,600.0,C,0.00105,0.0895,0.00126,0.00346,0.0023,0.00053,0.0002,2.6e-05,0.0904,54.59,2025-05-13 22:51:15.880000+00:00
us7000pz2p,DIDI,6.0,mww,6.0,238.93,250.79,316.0,D,0.00074,0.1155,0.00091,0.00139,0.00158,0.00142,0.00084,4.5e-05,0.157,102.3,2025-05-13 22:51:15.880000+00:00
us7000pz2p,CAME,6.0,mww,6.0,281.03,291.18,469.0,C,0.00374,0.1658,0.00684,0.01166,0.00305,0.00125,0.00038,0.000155,0.1774,41.46,2025-05-13 22:51:15.880000+00:00
us7000q0pq,YKAV,6.2,mww,6.2,183.48,194.32,462.0,C,0.0017,0.1532,0.00254,0.00422,0.00245,0.00157,0.0006,8.7e-05,0.1744,53.56,2025-05-22 03:19:35.518000+00:00
us7000q0pq,DATC,6.2,mww,6.2,183.6,194.43,436.0,C,0.00508,0.708,0.00977,0.00831,0.00772,0.00828,0.00601,0.001089,0.6787,73.33,2025-05-22 03:19:35.518000+00:00
us7000q0pq,BODA,6.2,mww,6.2,185.75,196.47,600.0,C,0.00251,0.1558,0.00307,0.01071,0.00315,0.00105,0.0007,0.000139,0.1823,41.65,2025-05-22 03:19:35.518000+00:00
us7000q0pq,DIDI,6.2,mww,6.2,203.04,212.89,316.0,D,0.00319,0.3452,0.00334,0.00639,0.00885,0.00512,0.00204,0.000394,0.3553,48.44,2025-05-22 03:19:35.518000+00:00
us7000q0pq,GMLD,6.2,mww,6.2,258.69,266.49,289.0,D,0.00251,0.2018,0.00268,0.00399,0.00761,0.0028,0.00064,0.000207,0.2519,45.63,2025-05-22 03:19:35.518000+00:00
us7000qbpg,DIDI,4.6,mww,4.6,151.56,151.89,316.0,D,0.00037,0.0224,0.00035,0.0006,0.00028,0.00014,8e-05,3.7e-05,0.1797,183.86,2025-07-09 22:54:07.990000+00:00
us7000qbpg,DATC,4.6,mww,4.6,171.04,171.33,436.0,C,0.00016,0.016,0.0002,0.00018,0.00021,9e-05,5e-05,5e-06,0.0652,185.0,2025-07-09 22:54:07.990000+00:00
us7000qbpg,GMLD,4.6,mww,4.6,182.8,183.07,289.0,D,0.00044,0.029,0.00066,0.00069,0.00093,0.00011,4e-05,3e-06,0.0253,25.26,2025-07-09 22:54:07.990000+00:00
us7000qbpg,CESE,4.6,mww,4.6,185.42,185.69,410.0,C,0.00012,0.0192,8e-05,9e-05,0.0001,7e-05,4e-05,4e-06,0.0596,183.95,2025-07-09 22:54:07.990000+00:00
us7000quja,GORD,4.9,mww,4.9,33.35,34.82,662.0,C,0.00502,0.5118,0.01236,0.00744,0.01343,0.00905,0.00191,0.000364,0.2006,12.98,2025-09-07 09:35:09.687000+00:00
us7000quja,AKS,4.9,mww,4.9,45.58,46.66,541.0,C,0.00747,0.1916,0.01798,0.01204,0.00463,0.00115,0.00037,0.000439,0.2132,12.03,2025-09-07 09:35:09.687000+00:00
us7000quja,SOMA,4.9,mww,4.9,51.62,52.58,798.0,B,0.00437,0.237,0.01104,0.00565,0.00217,0.00131,0.00027,0.000138,0.1176,12.64,2025-09-07 09:35:09.687000+00:00
us7000quja,BALB,4.9,mww,4.9,54.4,55.31,463.0,C,0.00344,0.2651,0.0062,0.00718,0.00774,0.00403,0.00057,0.000153,0.1456,16.86,2025-09-07 09:35:09.687000+00:00
us7000qxqv,GORD,5.1,mww,5.1,31.17,32.73,662.0,C,0.00531,0.3421,0.00953,0.0097,0.00705,0.00584,0.00088,0.000235,0.1722,16.57,2025-09-21 21:05:46.760000+00:00
us7000qxqv,AKS,5.1,mww,5.1,42.57,43.73,541.0,C,0.00511,0.1825,0.02062,0.01246,0.00482,0.00112,0.00017,0.000435,0.2388,15.11,2025-09-21 21:05:46.760000+00:00
us7000qxqv,SOMA,5.1,mww,5.1,49.7,50.7,798.0,B,0.00303,0.1223,0.00641,0.00905,0.00284,0.00147,0.00036,0.000131,0.143,18.2,2025-09-21 21:05:46.760000+00:00
us7000qxqv,GOMA,5.1,mww,5.1,55.53,56.42,636.0,C,0.00865,0.393,0.01132,0.02536,0.01524,0.00153,0.0003,0.000589,0.1918,4.46,2025-09-21 21:05:46.760000+00:00
us7000rr79,GORD,4.5,mwr,4.5,29.15,33.18,662.0,C,0.00123,0.0886,0.00325,0.00162,0.00165,0.00098,0.00058,1.7e-05,0.0584,24.53,2026-01-21 20:28:57.460000+00:00
us7000rr79,AKS,4.5,mwr,4.5,50.67,53.09,541.0,C,0.00172,0.0414,0.00255,0.001,0.00034,0.0002,8e-05,1.4e-05,0.0421,16.99,2026-01-21 20:28:57.460000+00:00
us7000rr79,DST,4.5,mwr,4.5,57.94,60.07,480.0,C,0.00156,0.0665,0.00279,0.00291,0.00238,0.00051,0.00011,1.9e-05,0.053,19.72,2026-01-21 20:28:57.460000+00:00
us7000rr79,GOMA,4.5,mwr,4.5,58.99,61.08,636.0,C,0.00178,0.0718,0.00349,0.00778,0.00109,0.00017,0.00011,2.9e-05,0.051,11.56,2026-01-21 20:28:57.460000+00:00
us7000rrq9,GORD,4.9,mww,4.9,33.79,34.95,662.0,C,0.00356,0.2927,0.00583,0.00566,0.00652,0.00435,0.00105,0.000171,0.1632,23.56,2026-01-23 21:24:38.136000+00:00
us7000rrq9,DST,4.9,mww,4.9,53.4,54.14,480.0,C,0.00226,0.1455,0.00414,0.00472,0.00566,0.002,0.00031,0.000122,0.1499,26.7,2026-01-23 21:24:38.136000+00:00
us7000rrq9,AKS,4.9,mww,4.9,54.68,55.4,541.0,C,0.00428,0.1972,0.013,0.00981,0.00608,0.00146,0.00056,0.000227,0.169,17.55,2026-01-23 21:24:38.136000+00:00
us7000rrq9,SMAA,4.9,mww,4.9,60.29,60.95,275.0,D,0.00382,0.1962,0.00889,0.00871,0.00388,0.00291,0.0013,0.000284,0.2656,42.89,2026-01-23 21:24:38.136000+00:00
us7000s33s,KHL,5.0,mww,5.0,51.68,52.64,448.0,C,0.00538,0.2484,0.01678,0.01199,0.00478,0.00099,0.00036,0.000217,0.1538,11.34,2026-03-09 06:21:05.824000+00:00
us7000sskd,KHMN,4.6,mwr,4.6,43.01,44.16,272.0,D,0.00182,0.066,0.00567,0.00205,0.00145,0.0003,0.00014,6.7e-05,0.1011,18.43,2026-06-12 21:08:48.756000+00:00
us7000sskd,KRTS,4.6,mwr,4.6,142.33,142.68,313.0,D,0.00018,0.0161,0.00022,0.00047,0.00022,0.00027,0.00011,1e-06,0.0156,68.73,2026-06-12 21:08:48.756000+00:00
usb000gh38,DATC,4.5,mb,,22.06,22.86,436.0,C,0.00357,0.1078,0.01116,0.00949,0.0035,0.00114,0.00028,0.000156,0.1712,22.08,2013-04-28 16:30:53.200000+00:00
usb000gh38,BBRN,4.5,mb,,39.31,39.77,512.0,C,0.00627,0.1404,0.0124,0.01165,0.00192,0.0003,8e-05,0.000364,0.1846,13.29,2013-04-28 16:30:53.200000+00:00
usb000h85k,SHAP,4.5,mb,,11.06,11.34,496.0,C,0.02185,0.3793,0.02468,0.02326,0.00283,0.00069,0.00016,0.000544,0.1387,24.46,2013-05-29 14:43:32+00:00
usb000ijb0,TOS,4.5,mb,,44.86,45.05,667.0,C,0.00114,0.0425,0.00263,0.00306,0.00099,0.00024,5e-05,6e-06,0.0209,8.27,2013-07-21 21:43:41.670000+00:00
usb000ijb0,SAFT,4.5,mb,,69.33,69.45,461.0,C,0.00066,0.0204,0.00236,0.00206,0.0002,7e-05,4e-05,7e-06,0.0271,14.14,2013-07-21 21:43:41.670000+00:00
usb000kj64,SLFK,4.5,mb,,37.21,37.54,470.0,C,0.01912,0.2833,0.03861,0.00913,0.00321,0.00077,0.00017,0.001598,0.3455,45.19,2013-10-23 12:24:22.450000+00:00
usb000l74s,BOTS,4.5,mb,,16.31,18.93,600.0,C,0.01105,0.4424,0.02129,0.01823,0.0096,0.00255,0.00084,0.000477,0.1695,7.3,2013-11-27 04:13:37.390000+00:00
usb000l74s,TKR,4.5,mb,,35.79,37.06,449.0,C,0.01581,0.5609,0.03368,0.03984,0.00861,0.00119,0.0003,0.002124,0.4028,9.48,2013-11-27 04:13:37.390000+00:00
usb000l74s,GONE,4.5,mb,,91.61,92.11,440.0,C,0.00063,0.0499,0.00103,0.00181,0.00117,0.00058,0.0001,7e-06,0.0469,49.45,2013-11-27 04:13:37.390000+00:00
usb000ldsa,ALAN,4.9,mb,,70.83,113.43,822.0,B,0.00753,0.1744,0.02152,0.01767,0.00232,0.00057,0.00016,0.00039,0.1988,14.32,2013-12-08 17:31:56.380000+00:00
usb000qa6c,KEMT,4.5,mb,,72.92,116.3,454.0,C,0.00072,0.0357,0.00166,0.00123,0.0011,0.00012,3e-05,1e-05,0.0512,30.55,2014-05-05 05:05:40.770000+00:00
usb000qa6c,DEMR,4.5,mb,,105.31,138.92,861.0,B,0.00111,0.0147,0.00049,0.00046,0.00011,3e-05,1e-05,1.2e-05,0.0662,148.47,2014-05-05 05:05:40.770000+00:00
usb000qa6c,SEYD,4.5,mb,,161.48,185.16,382.0,C,0.00019,0.0108,0.00029,0.00048,0.00018,5e-05,1e-05,1e-06,0.0228,177.58,2014-05-05 05:05:40.770000+00:00
usb000r2hc,UKOP,6.9,mww,6.9,140.35,140.5,342.0,D,0.05832,5.7095,0.08719,0.15262,0.10618,0.04415,0.02671,0.068292,3.8199,29.48,2014-05-24 09:25:02.440000+00:00
usb000r2hc,GONE,6.9,mww,6.9,197.04,197.14,440.0,C,0.03267,5.0431,0.03698,0.05703,0.06291,0.05913,0.02432,0.018091,1.8768,24.81,2014-05-24 09:25:02.440000+00:00
usb000r3dw,UKOP,4.9,mwr,4.9,88.54,89.5,342.0,D,0.00267,0.1299,0.00558,0.00596,0.00305,0.00088,0.00041,0.000119,0.1708,37.43,2014-05-25 11:38:38+00:00
usb000r3dw,TKR,4.9,mwr,4.9,133.05,133.69,449.0,C,0.01002,0.4763,0.01549,0.02579,0.01334,0.00378,0.00072,0.00082,0.3142,31.15,2014-05-25 11:38:38+00:00
usb000r3dw,GONE,4.9,mwr,4.9,137.42,138.04,440.0,C,0.00107,0.101,0.00228,0.00276,0.0024,0.00175,0.00053,2.4e-05,0.0796,34.76,2014-05-25 11:38:38+00:00
usb000rh6j,ALAN,4.5,mb,,82.77,109.06,822.0,B,0.00171,0.0626,0.00296,0.00838,0.00088,0.00023,5e-05,4.8e-05,0.1571,144.89,2014-06-19 20:30:47.440000+00:00
usb000rh6j,BOZY,4.5,mb,,88.71,113.64,276.0,D,0.00337,0.1089,0.01476,0.00626,0.00159,0.00029,5e-05,0.000146,0.1621,22.37,2014-06-19 20:30:47.440000+00:00
usb000s99n,KEMT,5.3,mww,5.3,49.75,67.76,454.0,C,0.01252,0.5578,0.03253,0.0336,0.01593,0.00218,0.00046,0.003189,0.6697,19.31,2014-09-04 21:00:04.300000+00:00
usb000s99n,DEMR,5.3,mww,5.3,82.08,94.09,861.0,B,0.0009,0.1078,0.0013,0.00303,0.00146,0.00088,0.00038,1.9e-05,0.0777,47.49,2014-09-04 21:00:04.300000+00:00
usb000smqw,DATC,4.6,mb,,156.92,169.85,436.0,C,0.00077,0.0448,0.00108,0.00259,0.00088,0.00022,5e-05,5e-06,0.0334,37.54,2014-10-16 06:48:28.080000+00:00
usb000smqw,YKAV,4.6,mb,,175.68,187.32,462.0,C,0.00012,0.0719,0.00024,0.00033,0.00017,5e-05,1e-05,1e-06,0.0194,168.14,2014-10-16 06:48:28.080000+00:00
usb000smqw,DIDI,4.6,mb,,201.0,211.25,316.0,D,0.00053,0.089,0.00043,0.00047,9e-05,5e-05,3e-05,6.3e-05,0.232,183.83,2014-10-16 06:48:28.080000+00:00
usb000t0sw,SHAP,4.5,mwr,4.5,38.6,39.87,496.0,C,0.00705,0.1503,0.01753,0.00862,0.00152,0.00045,0.0001,0.000129,0.1036,10.61,2014-11-28 02:30:07.600000+00:00
usb000t0sw,DST,4.5,mwr,4.5,44.39,45.5,480.0,C,0.00116,0.0649,0.00199,0.00249,0.00256,0.00056,7e-05,2.2e-05,0.0558,20.33,2014-11-28 02:30:07.600000+00:00
usb000t0sw,ORLT,4.5,mwr,4.5,81.08,81.69,610.0,C,0.00159,0.0587,0.00262,0.00542,0.00077,0.00051,6e-05,2e-05,0.0527,19.24,2014-11-28 02:30:07.600000+00:00
usb000tpmv,BASM,4.7,mb,,78.02,78.66,395.0,C,0.00046,0.0303,0.00096,0.00099,0.00088,0.00052,0.00019,5e-06,0.0487,115.98,2015-02-16 11:52:46.190000+00:00
usc000fayn,DIDI,4.5,mwr,4.5,27.37,27.82,316.0,D,0.02045,0.6846,0.03913,0.04089,0.012,0.00337,0.00071,0.001962,0.4238,10.36,2013-02-21 10:18:49.940000+00:00
usc000fayn,YKAV,4.5,mwr,4.5,43.83,44.11,462.0,C,0.00617,0.3117,0.00954,0.01017,0.00901,0.0017,0.00035,0.000177,0.1019,6.23,2013-02-21 10:18:49.940000+00:00
usc000fayn,GMLD,4.5,mwr,4.5,74.69,74.86,289.0,D,0.00265,0.1251,0.00653,0.00714,0.00356,0.00159,0.00031,8.4e-05,0.115,20.64,2013-02-21 10:18:49.940000+00:00
usc000hnc9,ERCV,4.5,mb,,45.79,47.29,344.0,D,0.00277,0.2611,0.00369,0.00574,0.00769,0.00322,0.00165,0.000199,0.2311,40.2,2013-06-12 19:02:53.950000+00:00
usc000ltax,ALAN,5.9,mww,5.9,87.49,96.49,822.0,B,0.01994,0.7433,0.03918,0.08709,0.01542,0.0041,0.00138,0.006522,1.0862,27.32,2013-12-28 15:21:04.090000+00:00
usc000ltax,KEMT,5.9,mww,5.9,93.08,101.59,454.0,C,0.01707,0.8603,0.02539,0.03039,0.03771,0.00475,0.00112,0.005068,0.9343,24.14,2013-12-28 15:21:04.090000+00:00
usc000ltax,DEMR,5.9,mww,5.9,128.24,134.54,861.0,B,0.00123,0.2232,0.00147,0.00223,0.00234,0.0021,0.00107,7.8e-05,0.2196,125.19,2013-12-28 15:21:04.090000+00:00
usc000ltdi,ALAN,4.5,mb,,112.77,122.98,822.0,B,0.00071,0.0196,0.00121,0.00201,0.00015,4e-05,1e-05,8e-06,0.0556,54.34,2013-12-28 18:55:03.950000+00:00
usc000ltdi,KEMT,4.5,mb,,118.89,128.61,454.0,C,0.00026,0.0151,0.00053,0.00067,0.00042,8e-05,1e-05,2e-06,0.028,75.58,2013-12-28 18:55:03.950000+00:00
usc000ltdi,DEMR,4.5,mb,,138.73,147.15,861.0,B,0.0001,0.0045,3e-05,3e-05,6e-05,2e-05,1e-05,1e-06,0.0344,183.06,2013-12-28 18:55:03.950000+00:00
usc000mq8w,KRTD,4.7,mwr,4.7,61.45,62.26,363.0,C,0.00063,0.0392,0.00211,0.00144,0.0009,0.00032,0.00013,1.4e-05,0.093,161.66,2014-02-14 00:33:40.500000+00:00
usc000mt3m,ERCV,4.5,mb,,27.73,29.48,344.0,D,0.01546,0.767,0.02799,0.0465,0.01887,0.00528,0.00142,0.00354,0.6157,14.96,2014-02-18 21:51:36.500000+00:00
